Id,Prediction
0,0
1,1
2,0
3,0
4,1
5,1
6,1
7,0
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,1
19,0
20,1
21,1
22,1
23,1
24,0
25,1
26,0
27,0
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,0
39,0
40,1
41,1
42,0
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,0
52,1
53,1
54,0
55,0
56,1
57,0
58,1
59,0
60,0
61,0
62,0
63,1
64,0
65,0
66,0
67,1
68,1
69,1
70,0
71,0
72,1
73,1
74,1
75,0
76,0
77,1
78,1
79,0
80,0
81,0
82,0
83,0
84,1
85,1
86,1
87,0
88,0
89,1
90,1
91,1
92,0
93,0
94,1
95,0
96,1
97,0
98,0
99,0
100,1
101,0
102,0
103,1
104,0
105,1
106,1
107,0
108,0
109,0
110,0
111,1
112,1
113,1
114,0
115,1
116,1
117,1
118,1
119,1
120,0
121,0
122,1
123,1
124,0
125,1
126,0
127,1
128,0
129,1
130,1
131,0
132,0
133,0
134,1
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,1
148,0
149,0
150,0
151,1
152,1
153,0
154,0
155,0
156,0
157,0
158,1
159,0
160,1
161,1
162,1
163,1
164,0
165,0
166,1
167,1
168,0
169,0
170,1
171,1
172,1
173,0
174,0
175,0
176,1
177,1
178,1
179,1
180,0
181,1
182,0
183,1
184,1
185,1
186,0
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,1
196,0
197,1
198,1
199,0
200,1
201,0
202,1
203,0
204,1
205,1
206,0
207,0
208,1
209,1
210,0
211,1
212,0
213,1
214,0
215,0
216,1
217,1
218,1
219,0
220,0
221,1
222,1
223,1
224,1
225,0
226,1
227,0
228,0
229,1
230,0
231,0
232,1
233,0
234,0
235,0
236,1
237,1
238,0
239,1
240,0
241,1
242,1
243,1
244,1
245,0
246,1
247,1
248,1
249,0
250,0
251,1
252,1
253,1
254,0
255,0
256,1
257,1
258,0
259,1
260,0
261,0
262,0
263,1
264,0
265,0
266,0
267,1
268,0
269,1
270,1
271,0
272,0
273,0
274,1
275,1
276,1
277,1
278,1
279,0
280,1
281,0
282,0
283,1
284,1
285,1
286,0
287,0
288,1
289,1
290,1
291,0
292,1
293,0
294,0
295,1
296,1
297,1
298,1
299,0
300,0
301,0
302,0
303,0
304,0
305,1
306,0
307,0
308,1
309,0
310,0
311,0
312,1
313,0
314,0
315,1
316,1
317,0
318,1
319,1
320,0
321,0
322,1
323,1
324,0
325,0
326,1
327,0
328,1
329,1
330,0
331,1
332,0
333,1
334,1
335,1
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,1
344,0
345,1
346,1
347,0
348,1
349,1
350,0
351,0
352,1
353,0
354,0
355,0
356,0
357,1
358,0
359,1
360,0
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,1
369,0
370,0
371,0
372,0
373,1
374,1
375,1
376,0
377,1
378,1
379,1
380,0
381,0
382,1
383,1
384,1
385,1
386,1
387,1
388,0
389,1
390,0
391,1
392,0
393,1
394,0
395,0
396,1
397,1
398,0
399,1
400,1
401,0
402,0
403,1
404,1
405,1
406,1
407,1
408,0
409,1
410,1
411,0
412,0
413,0
414,0
415,1
416,1
417,1
418,0
419,1
420,1
421,0
422,0
423,1
424,1
425,1
426,0
427,1
428,0
429,0
430,0
431,1
432,0
433,1
434,1
435,1
436,1
437,1
438,1
439,0
440,1
441,0
442,1
443,1
444,1
445,0
446,0
447,0
448,1
449,1
450,0
451,1
452,1
453,0
454,1
455,1
456,0
457,0
458,1
459,1
460,0
461,1
462,1
463,1
464,0
465,1
466,1
467,0
468,1
469,1
470,0
471,0
472,0
473,0
474,1
475,1
476,0
477,1
478,1
479,0
480,1
481,1
482,0
483,0
484,0
485,0
486,0
487,1
488,0
489,0
490,1
491,1
492,0
493,0
494,1
495,0
496,0
497,1
498,1
499,0
500,0
501,0
502,0
503,1
504,1
505,1
506,1
507,1
508,1
509,0
510,0
511,1
512,0
513,1
514,1
515,0
516,1
517,1
518,1
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,1
527,1
528,0
529,1
530,1
531,1
532,0
533,1
534,0
535,1
536,0
537,0
538,1
539,1
540,0
541,1
542,0
543,0
544,0
545,0
546,1
547,0
548,0
549,0
550,1
551,1
552,0
553,1
554,1
555,0
556,1
557,0
558,1
559,0
560,1
561,1
562,0
563,0
564,1
565,0
566,0
567,0
568,0
569,0
570,1
571,0
572,1
573,0
574,0
575,1
576,0
577,0
578,0
579,1
580,1
581,0
582,0
583,1
584,1
585,1
586,0
587,0
588,1
589,0
590,1
591,1
592,0
593,0
594,0
595,0
596,0
597,1
598,1
599,1
600,1
601,0
602,1
603,1
604,1
605,1
606,0
607,1
608,0
609,0
610,0
611,1
612,0
613,0
614,1
615,0
616,1
617,0
618,0
619,1
620,1
621,0
622,1
623,1
624,1
625,1
626,0
627,1
628,0
629,0
630,0
631,1
632,0
633,0
634,0
635,1
636,1
637,0
638,1
639,1
640,0
641,0
642,0
643,0
644,1
645,1
646,0
647,0
648,0
649,0
650,0
651,1
652,1
653,0
654,1
655,0
656,1
657,0
658,0
659,1
660,1
661,0
662,1
663,0
664,0
665,0
666,1
667,0
668,1
669,1
670,0
671,0
672,0
673,0
674,0
675,0
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,0
684,1
685,0
686,1
687,0
688,0
689,0
690,0
691,0
692,0
693,1
694,0
695,1
696,0
697,0
698,1
699,0
700,0
701,0
702,0
703,1
704,1
705,0
706,0
707,0
708,1
709,1
710,0
711,1
712,0
713,0
714,0
715,0
716,1
717,0
718,0
719,0
720,1
721,0
722,0
723,0
724,0
725,0
726,1
727,1
728,1
729,0
730,0
731,1
732,0
733,0
734,1
735,1
736,0
737,1
738,1
739,0
740,1
741,0
742,0
743,0
744,0
745,0
746,0
747,1
748,0
749,1
750,0
751,1
752,1
753,0
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,0
762,0
763,1
764,1
765,0
766,0
767,1
768,1
769,1
770,1
771,1
772,0
773,1
774,1
775,0
776,1
777,0
778,0
779,0
780,1
781,0
782,1
783,1
784,1
785,1
786,1
787,1
788,0
789,0
790,1
791,1
792,0
793,1
794,0
795,1
796,1
797,0
798,0
799,0
800,0
801,1
802,1
803,0
804,1
805,0
806,1
807,1
808,0
809,1
810,1
811,1
812,0
813,1
814,1
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,1
823,1
824,1
825,0
826,0
827,0
828,0
829,1
830,1
831,1
832,1
833,1
834,0
835,1
836,0
837,1
838,0
839,1
840,0
841,0
842,0
843,1
844,0
845,0
846,1
847,1
848,0
849,1
850,0
851,0
852,1
853,0
854,1
855,1
856,0
857,1
858,0
859,0
860,0
861,1
862,0
863,1
864,0
865,0
866,1
867,1
868,1
869,1
870,0
871,1
872,1
873,0
874,1
875,0
876,1
877,0
878,1
879,1
880,1
881,1
882,1
883,1
884,1
885,0
886,1
887,0
888,1
889,1
890,1
891,1
892,1
893,1
894,0
895,1
896,0
897,0
898,0
899,0
900,0
901,1
902,1
903,1
904,0
905,1
906,0
907,0
908,0
909,1
910,0
911,1
912,1
913,0
914,0
915,0
916,1
917,0
918,0
919,1
920,1
921,0
922,0
923,1
924,0
925,1
926,1
927,1
928,1
929,1
930,0
931,1
932,0
933,0
934,1
935,1
936,0
937,1
938,0
939,0
940,0
941,0
942,1
943,1
944,0
945,1
946,0
947,0
948,1
949,0
950,1
951,1
952,0
953,1
954,1
955,1
956,0
957,0
958,1
959,1
960,0
961,0
962,1
963,1
964,1
965,1
966,0
967,1
968,1
969,1
970,0
971,0
972,0
973,0
974,1
975,0
976,1
977,1
978,0
979,1
980,1
981,0
982,1
983,1
984,1
985,1
986,1
987,1
988,0
989,0
990,1
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,1
999,1
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,1
1007,1
1008,0
1009,0
1010,1
1011,0
1012,0
1013,1
1014,1
1015,1
1016,0
1017,0
1018,1
1019,0
1020,1
1021,0
1022,1
1023,1
1024,0
1025,1
1026,1
1027,0
1028,0
1029,1
1030,0
1031,0
1032,1
1033,0
1034,0
1035,0
1036,0
1037,1
1038,0
1039,1
1040,0
1041,0
1042,0
1043,1
1044,1
1045,0
1046,0
1047,1
1048,0
1049,1
1050,1
1051,0
1052,0
1053,1
1054,1
1055,0
1056,1
1057,1
1058,1
1059,1
